user,item,true,svd,knn,ae,blend
18,517,2.0,4.217629654425845,4.020327168628801,4.9311347007751465,4.215543529435312
318,307,3.0,3.5626232855687414,3.7092482532072686,4.087756395339966,3.588542312636724
372,1090,5.0,3.5138576249029483,3.6121487499483402,3.0765798091888428,3.2147039781484414
30,2,3.0,3.606971867156881,3.5226740706357975,3.678527355194092,3.3948793016536896
54,1088,3.0,2.7724648446313283,2.930751975868409,2.6273404359817505,2.5173655309227967
181,273,1.0,2.0291774063855326,1.2862019699882872,3.5490047931671143,1.8221774636459491
543,86,4.0,3.817013351739994,3.827405886189814,4.435182571411133,3.837063665825374
195,413,3.0,2.3926150560059485,2.531042651442604,2.900733470916748,2.294318556539699
326,153,4.0,3.5949785183423337,3.5465879771625417,3.9700255393981934,3.4917769943424
519,991,2.0,3.7239440617102795,3.6032201834080126,3.358696699142456,3.371659026696942
858,289,3.0,3.823087274495135,3.0891587509878744,4.076934814453125,3.4035339741054007
567,23,4.0,4.7095144227634576,4.271128573964296,5.0,4.518561142858469
499,176,4.0,3.6236932338064376,3.861079577806265,4.561147212982178,3.823618712387157
234,389,3.0,2.816179017984893,2.8704139135782176,3.4575138092041016,2.7640363787626137
697,833,3.0,3.3948850074153896,3.592487150011599,4.320112466812134,3.5509795336131296
385,98,4.0,3.8270718882859303,4.3903687306895485,4.030667543411255,3.9622095723293524
263,50,5.0,4.643150803152476,4.757766061990894,5.0,4.709226778837401
606,79,3.0,4.6495159648572075,4.35831559392722,5.0,4.535954025685862
160,1019,5.0,4.233459628416641,3.979729720086239,4.759211540222168,4.149806627247778
785,496,4.0,4.108854526566674,4.103161724747791,4.765904188156128,4.16268534633422
472,227,5.0,4.093284227566191,4.00134899142912,5.0,4.185265169630978
72,180,4.0,3.861163031006745,4.240804246012738,5.0,4.2095647473796385
828,510,3.0,3.1450219580695755,3.3127885399338504,4.217451333999634,3.309117017083176
189,313,2.0,4.127090922752757,4.490633442506912,4.465132713317871,4.245816897847305
447,231,2.0,2.589677961357765,2.8187089301360535,3.535404682159424,2.6865803752313617
846,601,5.0,4.215233537171871,3.478929699019573,5.0,3.998252611363525
276,14,4.0,3.4791280807184504,3.3689707113999177,4.914392471313477,3.666791850395118
234,842,4.0,2.4208630094582917,2.708390696293743,3.408734083175659,2.53991951159474
56,588,4.0,3.9579215801253365,3.984928314394464,4.618215799331665,4.012249020371427
681,304,3.0,3.4257536663353405,3.527761638957962,4.132708549499512,3.4750737758231596
276,382,4.0,3.3249600634160386,3.2078052687356484,4.016476154327393,3.2632628523929963
479,238,4.0,3.373865792404583,4.001342960941008,4.748251676559448,3.8563043947234084
704,679,2.0,3.155893920865868,3.1377677462189544,3.194326400756836,2.9181182881486496
500,763,3.0,3.1189993142810994,2.794572702943705,3.8023483753204346,2.943401957879809
391,604,4.0,4.546052700689744,4.185141406385553,4.516599893569946,4.273615796065707
654,418,4.0,3.925446925961147,3.6586233094703795,4.3997485637664795,3.7896945398873925
199,678,1.0,2.3295782543009116,2.24778096404297,3.251023054122925,2.256741376290118
615,519,5.0,3.9580527190363353,4.0909826984750355,4.809278726577759,4.118253036972424
73,480,4.0,4.120928236675823,4.192983202230756,5.0,4.279090825118904
543,23,4.0,3.7841375838404137,3.9422744745471934,4.229624271392822,3.812201802207226
495,1182,3.0,3.071078965078139,3.437811523690688,3.077115058898926,2.9839578150079786
649,254,4.0,2.5304207380641985,2.821231769798245,3.5453684329986572,2.670131797274299
577,655,4.0,3.563023167813195,4.093573015127834,5.0,4.040971422655777
433,174,5.0,3.975023130410602,4.09041876386295,4.760107755661011,4.10864199967373
710,510,4.0,3.8942022842046082,3.766660069713379,4.591670036315918,3.8859009072123962
605,325,2.0,2.6212479631082806,2.8088234301828026,3.3261544704437256,2.628224126158048
927,228,5.0,4.163961581753465,4.184155904388658,4.469678640365601,4.125434563554478
686,98,5.0,5.0,4.959404189278089,5.0,4.922184598214453
267,169,5.0,5.0,4.940551480767339,5.0,4.913902008796035
727,257,2.0,3.9861004301507883,3.3724967454001167,4.651019096374512,3.7632019592230233
630,25,2.0,3.5804683264397705,3.294188112234255,4.060452222824097,3.40392909816577
632,475,3.0,3.298159729676631,3.90389840840293,4.161621809005737,3.6048361554553843
917,100,4.0,3.5808090076624373,4.233149329697337,5.0,4.108490557459046
573,479,4.0,3.8937094836811066,3.9755044886667124,4.694870233535767,4.009546486758375
693,222,2.0,2.7603100192881413,2.971254575936839,3.491678237915039,2.7994822181353043
75,114,4.0,4.5133613148650324,4.254859023105063,5.0,4.443048623943214
73,269,4.0,4.0452951716389,3.9092154530603276,4.780416011810303,4.059835413937356
5,380,3.0,3.020401392100514,2.9708504797400637,3.6925830841064453,2.952376998551392
222,678,3.0,2.3420487761058117,2.3463727517619444,3.3840675354003906,2.345740509979911
635,301,3.0,3.651728572759977,3.124656427142001,3.792309045791626,3.2709697266903826
280,324,5.0,3.5542701052796573,3.5714729175821605,2.9648752212524414,3.176210872366424
741,582,3.0,3.5211108583330244,3.6322151756463477,3.915252208709717,3.4866321431908336
303,56,5.0,4.865847398020863,4.13370806514181,5.0,4.512674352176103
650,98,4.0,3.6154960765838613,3.6747453273636372,4.52362322807312,3.7272401636473154
188,69,4.0,4.195141014679371,4.0720080249199455,4.6942055225372314,4.156794240069821
816,1025,4.0,3.721955933136993,3.668705513991081,3.737489700317383,3.517430877813685
296,22,4.0,5.0,4.719314480455551,5.0,4.8167056172695855
518,118,5.0,3.6492392325290997,3.4773870874077764,3.6506927013397217,3.3810661276346905
621,40,3.0,3.5394235435635086,3.18194797710243,4.507234573364258,3.4791332322062107
435,55,5.0,3.7106724096876906,3.6250560024396288,4.873942136764526,3.847429460739094
160,50,4.0,4.127293887913189,4.528233136860395,5.0,4.428595300191774
753,427,5.0,4.272323479906314,3.9182728600069865,5.0,4.211167344427056
404,343,1.0,3.0728509401543653,3.1463321876735546,4.046072959899902,3.1575848165583436
560,13,3.0,3.7398483712519077,3.407717233962091,4.136722564697266,3.5330523858448144
472,250,5.0,5.0,4.325531341772476,5.0,4.643704265461278
181,117,2.0,2.480444627746773,1.3839339104414479,3.7386765480041504,2.0813263388155314
592,323,1.0,3.1705071098831867,2.9433908001336526,3.4252452850341797,2.9095644102189406
892,649,5.0,3.6766019740662723,4.044371557964072,4.3178019523620605,3.8469748713377907
798,1239,4.0,2.682898431205528,2.8678403911943455,3.4877023696899414,2.725833677991072
49,418,3.0,2.075994451267371,2.6258496401201272,3.2989022731781006,2.349334469251175
293,589,4.0,3.6262650396100966,3.361171440175225,4.326319217681885,3.5319261015037293
833,515,3.0,3.963019707845021,3.9532301925028452,4.473292589187622,3.955070697919041
530,98,4.0,4.5141420558907654,4.378086682281091,5.0,4.497458530803195
779,275,4.0,4.211756030039864,4.281614032926086,4.604258060455322,4.226723933716811
881,473,2.0,2.333415820276475,2.859408777413911,3.4996297359466553,2.6040309915834206
707,1176,2.0,4.013230542063424,3.6819033646260544,4.2696943283081055,3.790107995767305
95,650,4.0,3.758549515467955,3.373670904321637,3.3367059230804443,3.27603898119148
642,186,5.0,4.800520562968618,4.039743555764956,4.882162094116211,4.4120110824118335
724,272,5.0,2.9835608621837784,3.317476495477005,5.0,3.498049079012774
303,79,5.0,4.854961905779868,3.7804976080056867,4.501447677612305,4.198798475593694
334,23,4.0,4.314731556469432,4.005591143073379,4.868088006973267,4.22332295592089
466,127,3.0,4.293588983453004,4.175681014203576,5.0,4.331666481710303
478,124,4.0,3.7253537845106224,3.6315574955359042,4.596726417541504,3.769268777028344
458,58,5.0,3.340112134897216,3.751338903628958,4.5005903244018555,3.657754637499795
348,477,3.0,3.5246382836177816,3.9501553269551257,4.246913194656372,3.7305932657928143
825,174,5.0,4.548833781895248,4.5916130272538425,5.0,4.603358415838716
588,268,5.0,2.7981407672208247,3.6818524228845755,4.488258123397827,3.43450325374919
82,640,3.0,2.2304773114036847,2.3410428870599564,3.512876510620117,2.3445354990951444
148,89,5.0,4.243008918340317,4.1383637339587045,5.0,4.2976432696922195
316,283,5.0,2.8885139980853634,3.2467397851587934,4.522160768508911,3.2853760351046204
305,631,3.0,3.687798939583497,3.4980651964350153,4.008319139480591,3.5147081218666285
18,65,5.0,3.6106844841419417,3.6888682361694447,4.552888870239258,3.740860974659829
397,210,4.0,3.651389876033685,4.294541207392786,4.532780885696411,4.014891405336646
537,81,3.0,3.037853599241939,2.907583756826662,4.376949787139893,3.1433044936981136
348,368,3.0,2.5995888985758504,3.0525028976037594,3.819751262664795,2.8810971692792227
642,1503,2.0,4.026997607742154,3.808378346278471,3.5811688899993896,3.6365385004627813
503,488,5.0,4.622466596819879,4.528026563860157,5.0,4.601085952950326
482,249,2.0,3.140056578260333,3.2746756380928868,3.841766357421875,3.1739129430359956
536,73,4.0,4.04383240329581,3.8569269404589743,4.606801509857178,3.9824097411478645
4,361,5.0,4.259376507628473,4.43285630497006,4.769441366195679,4.361090692197063
18,317,5.0,3.5030452873733595,3.963240234991577,4.2560036182403564,3.731640612082077
673,898,3.0,3.7177420817963673,3.4687886465120226,4.213430404663086,3.5760122675854884
402,135,4.0,3.743261439314629,4.30396360368063,4.694796562194824,4.101390733023825
829,213,4.0,3.8767496633413976,3.7569325283549104,5.0,4.0024170148120515
308,5,4.0,3.328906913270716,3.2069323919993944,3.167553186416626,3.0004855978452305
628,294,4.0,3.973757818797667,4.1863847296930565,3.795931100845337,3.8507819786635196
254,1469,3.0,2.75614707290891,2.7284433552917933,3.7437472343444824,2.7696771964388236
526,544,1.0,2.955540801221412,3.0651553857227825,4.012587785720825,3.070631255757968
13,843,5.0,3.5144899367912013,2.596533227931469,3.2563908100128174,2.8246016101316895
468,124,5.0,4.226017409336955,4.383103810658871,5.0,4.399243292304909
70,423,5.0,3.839479170025354,3.8040037691765307,3.7799503803253174,3.631024755161718
405,1530,1.0,1.814364946723948,1.8880960666589255,1.8048109412193298,1.4698009234252933
267,81,4.0,4.23704805877305,4.115401025335695,5.0,4.285477502912335
903,100,5.0,4.609534387020404,4.398757252527533,5.0,4.539786634259569
617,604,2.0,3.2680388375922544,3.082747236474622,4.178097486495972,3.238699750664529
451,938,4.0,2.209414362567075,2.476807840623824,3.5149877071380615,2.3974962748468562
454,15,2.0,3.251186353384784,2.902587696724567,4.171456813812256,3.1516130980912007
152,1054,1.0,3.4974941141631732,3.4615518760912263,3.6312177181243896,3.3151707587786143
699,298,4.0,3.7872141289919528,3.329036482084691,4.228605031967163,3.5435425847770823
233,143,4.0,4.302079736937766,4.117966855598771,4.896673679351807,4.2771655121134335
380,1116,4.0,3.105919157397713,2.743474042616621,3.901703119277954,2.947264479248921
269,211,4.0,4.268099671677263,3.709001213701768,4.480840444564819,3.95644722275667
92,56,5.0,4.736695534028009,4.157188808863757,5.0,4.477977180932566
95,420,4.0,3.885219170945763,3.766745706784835,4.266993284225464,3.781927160269463
630,118,4.0,3.3218215810509677,3.005051429875834,4.326331853866577,3.269368296710589
899,428,4.0,3.5408352742082916,3.710674310578079,4.28952956199646,3.64426815932931
454,385,3.0,3.174784956702587,3.131799839762074,4.375416040420532,3.28905751029742
116,11,5.0,3.6251372633067214,3.1524151361461348,4.081316232681274,3.3636947894216025
406,174,4.0,4.747061921831985,4.3838205518004045,5.0,4.581156626360559
445,628,1.0,1.8731020637606632,2.057280221387384,4.0086047649383545,2.2493424565901594
279,843,4.0,2.861671474765592,3.223405115431929,3.924448251724243,3.0800534052378232
313,768,3.0,2.8946216690985334,3.075767028687427,3.065822124481201,2.7598911599455866
801,313,5.0,4.858740815638745,5.0,5.0,4.890786879115837
8,243,2.0,2.769263605421616,2.8251636153788975,3.003934621810913,2.5868733164099607
405,1522,1.0,1.8478365178754113,1.7586798335972085,2.439192056655884,1.6217189931419842
243,125,3.0,3.418560155173299,3.4063639655017717,3.526994228363037,3.231030955440848
910,252,2.0,2.0938894268428165,2.3634590885768962,3.302396535873413,2.2413806239491323
603,229,4.0,3.1510790622957114,3.259086500290875,3.2601373195648193,2.9901874809299778
378,126,4.0,3.872374001957484,3.5924717254003236,4.3243408203125,3.7187046937640025
130,546,4.0,3.67080064316434,3.7795892931573043,4.562258720397949,3.8045810546339762
234,286,3.0,2.9838933923598328,3.23133848026983,4.309168577194214,3.245673187269595
235,1149,4.0,3.9093372519032092,3.892913334846536,4.9059436321258545,4.04429103916225
867,657,5.0,4.853888043317806,4.607972469045766,5.0,4.716865495560613
478,393,4.0,3.277352757604356,3.2473530485704876,3.7022194862365723,3.1664020986788075
280,1313,5.0,3.5169948167991123,3.119774960106108,3.464916944503784,3.1201425038592694
370,199,4.0,4.0056584358346665,3.988955451229321,4.74580192565918,4.070298246226702
70,186,4.0,3.677292121074144,3.756522082332226,4.588951349258423,3.8050030438603937
426,199,5.0,4.105677521207393,4.107716984830446,4.914313316345215,4.209691629598845
528,402,4.0,3.4714014168612213,3.5139202812453703,3.9682586193084717,3.433806001160734
932,47,4.0,3.9569080494554827,4.116505074336339,5.0,4.188325992509179
87,491,5.0,4.049961968840169,3.9592577793929125,4.929950475692749,4.129909036168943
506,231,3.0,2.7317579572700392,3.1644276328545504,3.261406898498535,2.8028503052451055
201,209,3.0,3.607673700382732,3.374714356350986,4.160799264907837,3.479967532253638
851,31,4.0,3.5893617124165416,3.710258227169935,4.452417850494385,3.7116092855204954
348,472,4.0,3.8589751601424664,3.750683898124217,3.9187347888946533,3.657516332766032
211,9,3.0,3.0531939838595927,3.3630323341500956,4.30694055557251,3.326991356638796
569,756,3.0,2.7943837749359655,2.771779741221559,3.106161117553711,2.603938026984269
546,860,4.0,3.2690777787133287,3.578679475657377,2.9704251289367676,3.081703929240918
256,1042,5.0,3.787627442209772,3.914389677968097,4.95060396194458,4.025183471173215
334,28,3.0,3.6169782027328425,3.7527245939365867,3.974317789077759,3.591340458059757
663,895,4.0,3.8905490832111953,3.448483995744843,3.7191712856292725,3.4737482774199924
399,180,3.0,2.9689759880052393,3.274317922216622,3.565828323364258,3.028392591834157
460,294,2.0,2.4110980127067263,2.730555877758194,3.1109142303466797,2.453718219878402
896,19,2.0,3.3581426565142896,3.275780498615996,3.6157524585723877,3.1801824704639503
451,286,1.0,2.8392216407517417,2.8522538563198556,4.399366617202759,3.0567327297716838
64,188,4.0,3.3205032990891947,3.719352893042103,5.0,3.7920398282467813
299,52,4.0,3.680204746081315,3.579042065932028,4.705496311187744,3.764257360094761
405,423,5.0,3.454223636804311,1.7743597040823516,3.9763848781585693,2.6661001604859376
469,173,4.0,4.559000640246161,4.725546008565577,4.801459789276123,4.604054283633048
655,786,2.0,2.3665916078620786,2.551571123908683,2.4581730365753174,2.1567592543104626
297,218,3.0,3.6606967534512145,3.270160659024781,3.6926980018615723,3.3070697774999323
701,344,3.0,4.309504056235483,4.168769572242585,4.96857476234436,4.324412756817741
724,682,1.0,2.8028903879062104,2.266759654087859,4.036479234695435,2.6740912597195385
435,578,5.0,3.327909384760849,2.9558586723632234,3.561711311340332,3.0123024329564965
59,611,3.0,4.780857947078891,4.060961831283043,5.0,4.451093459287838
198,385,3.0,2.7418064422719834,3.2456560357989623,4.0647077560424805,3.0916327656213305
458,288,3.0,3.1774491571437804,3.4378501190981914,3.706273317337036,3.2165338654682762
684,265,4.0,3.836524563804877,3.8724334168755057,4.511424541473389,3.8873350657700527
867,1159,5.0,3.4562409241183296,3.84437215821576,4.263781547546387,3.6655221849520583
487,1244,2.0,3.529442971944464,3.3493326944840796,3.910983085632324,3.36393045842931
875,334,4.0,3.7550697410037492,3.692115476711914,3.863771915435791,3.578493914069427
885,451,2.0,3.4604882076120607,3.023802666518504,3.7463178634643555,3.1457189762522577
450,1521,3.0,3.645886885977878,3.4724299718667435,3.0292816162109375,3.1846409180330815
885,428,4.0,2.8475161110538947,3.3638129685083915,4.2638068199157715,3.2422477687929807
618,763,2.0,3.323241409736836,3.011290500024946,3.7141199111938477,3.0823834308648994
304,742,3.0,3.6144357602341457,3.53084919370217,4.096473455429077,3.5309325452017974
903,4,4.0,3.852970294299778,3.7200946717337873,4.215893745422363,3.7343150944047236
709,568,4.0,3.9705669549888216,3.792923699050621,4.468180894851685,3.885685166791557
798,1249,4.0,3.401472301435351,3.203468386605126,3.5597705841064453,3.1461208993053953
747,1456,3.0,3.842296995016988,4.190508041874856,5.0,4.180892702492019
291,238,5.0,4.675405850283527,4.426293946087647,5.0,4.574842401962633
671,405,3.0,3.4838803130401805,3.1485096838251363,4.452994108200073,3.428231293760634
886,265,4.0,3.640606267737658,3.846910567856405,4.078840732574463,3.6734307477830344
405,1562,1.0,1.9864373180763366,1.9329648352841349,3.5318875312805176,2.086106168341624
